DateTime,Actual,Seasonal_Naive,Regression_Tree,Random_Forest,XGBoost,Residual_Seasonal_Naive,Residual_Regression_Tree,Residual_Random_Forest,Residual_XGBoost,Date,Hour,Baseline,Prediction,Residual
2014-09-29T11:00:00Z,1138,1069,1235.8940397350993,1238.7154583333336,1162.8001708984375,69,-97.89403973509934,-100.71545833333357,-24.8001708984375,2014-09-29,11,1069,1235.8940397350993,-97.89403973509934
2014-09-29T12:00:00Z,1096,1048,1235.8940397350993,1214.7478333333338,1165.9462890625,48,-139.89403973509934,-118.7478333333338,-69.9462890625,2014-09-29,12,1048,1235.8940397350993,-139.89403973509934
2014-09-29T13:00:00Z,1297,1201,1380.8959810874705,1271.817541666667,1276.119873046875,96,-83.89598108747055,25.18245833333299,20.880126953125,2014-09-29,13,1201,1380.8959810874705,-83.89598108747055
2014-09-29T14:00:00Z,1469,1391,1380.8959810874705,1434.8235833333342,1452.3487548828125,78,88.10401891252945,34.17641666666577,16.6512451171875,2014-09-29,14,1391,1380.8959810874705,88.10401891252945
2014-09-29T15:00:00Z,1697,1643,1686.2191780821918,1599.3201250000002,1632.3919677734375,54,10.780821917808225,97.67987499999981,64.6080322265625,2014-09-29,15,1643,1686.2191780821918,10.780821917808225
2014-09-29T16:00:00Z,1883,1879,1838.764705882353,1792.7760833333336,1873.1033935546875,4,44.23529411764707,90.22391666666636,9.8966064453125,2014-09-29,16,1879,1838.764705882353,44.23529411764707
2014-09-29T17:00:00Z,1955,1943,1838.764705882353,1957.7792083333336,2000.9134521484375,12,116.23529411764707,-2.7792083333335995,-45.9134521484375,2014-09-29,17,1943,1838.764705882353,116.23529411764707
2014-09-29T18:00:00Z,2053,1934,1838.764705882353,1876.7857499999982,1881.6806640625,119,214.23529411764707,176.2142500000018,171.3193359375,2014-09-29,18,1934,1838.764705882353,214.23529411764707
2014-09-29T19:00:00Z,1792,1801,1686.2191780821918,1846.405416666667,1883.623046875,-9,105.78082191780823,-54.40541666666695,-91.623046875,2014-09-29,19,1801,1686.2191780821918,105.78082191780823
2014-09-29T20:00:00Z,1727,1740,1686.2191780821918,1761.67625,1762.425537109375,-13,40.780821917808225,-34.67624999999998,-35.425537109375,2014-09-29,20,1740,1686.2191780821918,40.780821917808225
2014-09-29T21:00:00Z,1509,1550,1485.9805825242718,1559.7183750000002,1546.8101806640625,-41,23.019417475728233,-50.71837500000015,-37.8101806640625,2014-09-29,21,1550,1485.9805825242718,23.019417475728233
2014-09-29T22:00:00Z,1103,1072,1034.64681724846,1293.7903333333334,1302.6455078125,31,68.35318275154009,-190.79033333333336,-199.6455078125,2014-09-29,22,1072,1034.64681724846,68.35318275154009
2014-09-29T23:00:00Z,609,656,717.3153846153846,799.2490416666665,761.94903564453125,-47,-108.31538461538457,-190.24904166666647,-152.94903564453125,2014-09-29,23,656,717.3153846153846,-108.31538461538457
2014-09-30T00:00:00Z,290,332,390.9457013574661,368.8347083333335,363.41259765625,-42,-100.94570135746608,-78.83470833333348,-73.41259765625,2014-09-30,0,332,390.9457013574661,-100.94570135746608
2014-09-30T01:00:00Z,165,175,184.91666666666666,197.04495833333337,203.55001831054688,-10,-19.916666666666657,-32.04495833333337,-38.550018310546875,2014-09-30,1,175,184.91666666666666,-19.916666666666657
2014-09-30T02:00:00Z,129,125,184.91666666666666,147.05824999999993,154.7105255126953,4,-55.91666666666666,-18.05824999999993,-25.710525512695313,2014-09-30,2,125,184.91666666666666,-55.91666666666666
2014-09-30T03:00:00Z,235,231,184.91666666666666,243.05725000000012,250.25978088378906,4,50.08333333333334,-8.057250000000124,-15.259780883789063,2014-09-30,3,231,184.91666666666666,50.08333333333334
2014-09-30T04:00:00Z,415,383,390.9457013574661,398.4047083333337,416.3059387207031,32,24.054298642533922,16.5952916666663,-1.305938720703125,2014-09-30,4,383,390.9457013574661,24.054298642533922
2014-09-30T05:00:00Z,867,848,773.0185185185185,771.0848333333338,848.321533203125,19,93.98148148148152,95.91516666666621,18.678466796875,2014-09-30,5,848,773.0185185185185,93.98148148148152
2014-09-30T06:00:00Z,1582,1429,1380.8959810874705,1237.6971249999997,1272.739013671875,153,201.10401891252945,344.3028750000003,309.260986328125,2014-09-30,6,1429,1380.8959810874705,201.10401891252945
2014-09-30T07:00:00Z,2030,1754,1686.2191780821918,1522.7249166666659,1644.3604736328125,276,343.7808219178082,507.2750833333341,385.6395263671875,2014-09-30,7,1754,1686.2191780821918,343.7808219178082
2014-09-30T08:00:00Z,1866,1484,1380.8959810874705,1807.2828749999992,1883.078369140625,382,485.10401891252945,58.717125000000806,-17.078369140625,2014-09-30,8,1484,1380.8959810874705,485.10401891252945
2014-09-30T09:00:00Z,1274,1201,1380.8959810874705,1634.3897499999994,1770.77978515625,73,-106.89598108747055,-360.38974999999937,-496.77978515625,2014-09-30,9,1201,1380.8959810874705,-106.89598108747055
2014-09-30T10:00:00Z,1183,1075,1034.64681724846,1203.3215000000002,1129.098876953125,108,148.3531827515401,-20.321500000000242,53.901123046875,2014-09-30,10,1075,1034.64681724846,148.3531827515401
2014-09-30T11:00:00Z,1214,1065,1034.64681724846,1185.2699166666666,1130.0162353515625,149,179.3531827515401,28.73008333333337,83.9837646484375,2014-09-30,11,1065,1034.64681724846,179.3531827515401
2014-09-30T12:00:00Z,1176,1039,1034.64681724846,1177.9464166666671,1128.54296875,137,141.3531827515401,-1.946416666667119,47.45703125,2014-09-30,12,1039,1034.64681724846,141.3531827515401
2014-09-30T13:00:00Z,1538,1207,1380.8959810874705,1315.8981250000008,1322.8809814453125,331,157.10401891252945,222.10187499999915,215.1190185546875,2014-09-30,13,1207,1380.8959810874705,157.10401891252945
2014-09-30T14:00:00Z,1704,1484,1380.8959810874705,1667.1877499999996,1602.1307373046875,220,323.10401891252945,36.812250000000404,101.8692626953125,2014-09-30,14,1484,1380.8959810874705,323.10401891252945
2014-09-30T15:00:00Z,2128,1725,1686.2191780821918,1827.3875416666674,1861.0849609375,403,441.7808219178082,300.6124583333326,266.9150390625,2014-09-30,15,1725,1686.2191780821918,441.7808219178082
2014-09-30T16:00:00Z,2370,1913,2054.1373626373625,2258.595291666666,2231.6064453125,457,315.86263736263754,111.40470833333393,138.3935546875,2014-09-30,16,1913,2054.1373626373625,315.86263736263754
2014-09-30T17:00:00Z,2682,2181,2054.1373626373625,2372.8533333333335,2403.46142578125,501,627.8626373626375,309.14666666666653,278.53857421875,2014-09-30,17,2181,2054.1373626373625,627.8626373626375
2014-09-30T18:00:00Z,2625,2335,2054.1373626373625,2436.7835416666676,2544.076904296875,290,570.8626373626375,188.2164583333324,80.923095703125,2014-09-30,18,2335,2054.1373626373625,570.8626373626375
2014-09-30T19:00:00Z,2404,2264,2054.1373626373625,2401.188833333334,2513.766357421875,140,349.86263736263754,2.8111666666659403,-109.766357421875,2014-09-30,19,2264,2054.1373626373625,349.86263736263754
2014-09-30T20:00:00Z,2246,2062,2054.1373626373625,2396.3835416666666,2318.97021484375,184,191.86263736263754,-150.3835416666666,-72.97021484375,2014-09-30,20,2062,2054.1373626373625,191.86263736263754
2014-09-30T21:00:00Z,1961,1845,2054.1373626373625,2102.757875000001,1998.8148193359375,116,-93.13736263736246,-141.75787500000115,-37.8148193359375,2014-09-30,21,1845,2054.1373626373625,-93.13736263736246
2014-09-30T22:00:00Z,1347,1409,1380.8959810874705,1564.6899166666667,1523.5201416015625,-62,-33.895981087470545,-217.6899166666667,-176.5201416015625,2014-09-30,22,1409,1380.8959810874705,-33.895981087470545
2014-09-30T23:00:00Z,0,750,717.3153846153846,870.5487083333336,794.311767578125,-750,-717.3153846153846,-870.5487083333336,-794.311767578125,2014-09-30,23,750,717.3153846153846,-717.3153846153846
